path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,1071,658,1374,881,0.9131937623023987,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,797,694,942,820,0.9041769504547119,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,305,690,585,891,0.8810368776321411,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,0,687,380,1070,0.8710864782333374,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,744,719,793,754,0.5247988104820251,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,624,602,672,676,0.5226683616638184,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,1477,752,1503,799,0.3742888271808624,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09668.jpg,805,1132,599,1185,667,0.3182361125946045,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09669.jpg,806,1391,687,1747,837,0.9197595715522766,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09669.jpg,806,1044,646,1399,898,0.9184926152229309,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09669.jpg,806,977,741,1050,796,0.5943846106529236,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09669.jpg,806,654,689,737,780,0.3550197184085846,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09669.jpg,806,660,735,736,781,0.3265213370323181,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,980,672,1236,865,0.896325945854187,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,667,711,727,782,0.771061360836029,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,0,866,98,1148,0.7671143412590027,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,918,712,992,779,0.7279101610183716,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,1221,696,1399,863,0.6879925727844238,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,538,688,686,803,0.6560298800468445,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,781,716,863,772,0.6442455053329468,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09670.jpg,807,864,715,920,756,0.3024047911167145,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,1341,521,1798,1202,0.9427961707115173,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,1249,722,1419,845,0.8809322118759155,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,1180,727,1299,824,0.8289309144020081,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,1065,736,1147,795,0.7657076120376587,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,310,679,501,768,0.6383225321769714,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,739,671,808,762,0.6334119439125061,5
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,907,735,984,784,0.49308285117149353,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,1019,730,1067,783,0.3193095624446869,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,507,703,578,763,0.3070507347583771,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09671.jpg,808,1177,754,1222,817,0.3025141954421997,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,1141,700,1452,878,0.9423617720603943,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,499,711,679,841,0.923747718334198,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,0,743,104,843,0.9160429239273071,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,85,729,210,824,0.9057173132896423,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,946,706,976,783,0.7763621211051941,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,752,721,788,747,0.643774151802063,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09672.jpg,809,841,719,869,744,0.2901885211467743,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,1364,669,1799,1028,0.9598290920257568,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,450,705,654,847,0.9289942979812622,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,967,696,1003,788,0.7614647150039673,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,0,735,39,840,0.7300452589988708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,835,716,868,743,0.6110438704490662,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,788,718,823,743,0.5457024574279785,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,742,717,768,767,0.47728440165519714,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,715,710,744,742,0.46293145418167114,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09673.jpg,810,752,715,785,744,0.33073142170906067,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,422,705,651,861,0.9364140033721924,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,1010,692,1048,799,0.7849196791648865,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,750,721,785,748,0.7019559741020203,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,845,719,878,746,0.6907944083213806,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,798,721,831,746,0.6712723970413208,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,681,714,707,778,0.5172034502029419,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09674.jpg,811,713,717,744,746,0.48757168650627136,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,386,706,644,875,0.9438502788543701,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,1051,686,1098,813,0.8124983310699463,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,746,722,786,750,0.7108502388000488,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,849,720,881,749,0.6786401867866516,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,797,722,831,748,0.6494033336639404,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,706,716,740,750,0.5641969442367554,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09675.jpg,812,621,728,656,757,0.37790387868881226,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,323,700,616,887,0.9460651278495789,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,1075,679,1127,810,0.7777010798454285,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,729,719,769,749,0.7400972247123718,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,1091,744,1125,826,0.6711569428443909,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,785,719,816,745,0.646491527557373,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,682,717,719,748,0.6450837254524231,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,838,717,874,746,0.642863929271698,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,586,730,618,760,0.349357932806015,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09676.jpg,813,609,725,643,751,0.2701014578342438,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,233,687,577,902,0.9491214752197266,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,1091,660,1152,822,0.8033958673477173,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,162,720,202,807,0.7994212508201599,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,712,710,756,742,0.7539911866188049,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,774,711,809,739,0.7221004962921143,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,1111,738,1151,833,0.6802924871444702,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,828,708,866,740,0.6556193232536316,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,538,723,572,757,0.6355151534080505,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,579,720,619,747,0.5633087754249573,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09677.jpg,814,660,711,699,743,0.5001007318496704,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,107,685,529,939,0.9450841546058655,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,1104,658,1186,839,0.8539029955863953,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,700,711,748,747,0.7446786761283875,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,1122,755,1177,857,0.7403484582901001,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,99,715,129,827,0.7272104620933533,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,765,715,800,744,0.7174870371818542,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,636,710,682,749,0.6780429482460022,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,821,712,859,744,0.6618643999099731,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,500,728,538,759,0.5361055731773376,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,531,728,569,755,0.47791361808776855,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,562,725,596,752,0.4497718811035156,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09678.jpg,815,1133,687,1181,748,0.4288763701915741,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,2,674,470,977,0.9523573517799377,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,1117,649,1204,855,0.8717072606086731,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,1133,742,1198,873,0.7771683931350708,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,758,713,795,743,0.7595934867858887,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,815,710,854,743,0.7325292229652405,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,686,712,737,746,0.7239976525306702,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,423,720,476,765,0.6954523921012878,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,612,711,661,751,0.656436026096344,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,474,727,518,759,0.6157251000404358,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,1152,678,1197,740,0.5855399966239929,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,548,724,584,751,0.5135572552680969,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,502,727,541,756,0.5097742676734924,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,531,726,570,752,0.48029837012290955,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,1196,679,1294,750,0.3411444425582886,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09679.jpg,816,561,720,595,749,0.2703343629837036,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,0,677,424,1025,0.9518881440162659,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,1133,651,1231,877,0.8934274315834045,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,815,717,859,752,0.7738301157951355,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,1160,761,1218,901,0.7478876709938049,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,452,734,498,768,0.7294628024101257,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,395,727,454,775,0.7185441255569458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,682,720,727,756,0.7157164812088013,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,589,714,651,760,0.6714939475059509,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,757,722,795,750,0.6705453991889954,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,1173,684,1226,755,0.6419285535812378,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,499,733,540,763,0.6002046465873718,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,534,729,572,758,0.5127450227737427,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,347,740,402,779,0.5059075951576233,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09680.jpg,817,550,728,583,756,0.36531075835227966,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,0,688,402,1064,0.9504056572914124,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,1154,651,1256,882,0.8805431723594666,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,1183,776,1246,923,0.8240380883216858,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,375,734,439,784,0.7517321109771729,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,439,741,488,776,0.7347195744514465,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,679,725,724,762,0.7193981409072876,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,817,721,866,759,0.7024824023246765,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,1199,685,1253,757,0.6806882619857788,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,567,722,624,770,0.655923068523407,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,761,726,795,754,0.5507241487503052,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,531,737,566,766,0.5390284657478333,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,329,742,384,786,0.5117142796516418,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,485,742,523,770,0.4849476218223572,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,501,741,540,768,0.43079322576522827,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09681.jpg,818,717,722,749,754,0.3688546419143677,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,0,709,403,1076,0.9419629573822021,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,1209,653,1340,916,0.8950084447860718,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,535,730,601,786,0.8058796525001526,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,676,734,722,772,0.7911743521690369,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,417,752,468,790,0.7688601613044739,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,351,744,417,797,0.7532347440719604,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,763,735,811,764,0.7474226951599121,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,820,728,870,768,0.7359718084335327,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,1252,689,1317,768,0.709284782409668,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,1232,774,1294,949,0.6747510433197021,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,479,751,518,781,0.5322691202163696,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,715,731,755,765,0.530201256275177,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,307,754,363,806,0.5228670835494995,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,555,698,629,779,0.5123597979545593,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,459,752,501,783,0.4964582324028015,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09682.jpg,819,502,748,538,779,0.4206525385379791,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,0,688,416,1016,0.9552803635597229,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,1292,596,1428,893,0.8701449632644653,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,674,711,721,749,0.8201935887336731,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,492,707,571,772,0.7816820740699768,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,397,731,458,771,0.7776595950126648,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,823,703,876,744,0.7662437558174133,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,1329,735,1417,930,0.7527778744697571,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,330,724,394,780,0.7492609620094299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,525,666,608,761,0.7491160035133362,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,770,710,812,739,0.7087175846099854,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,1350,641,1416,724,0.7080442309379578,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,458,731,496,763,0.6270773410797119,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09683.jpg,820,715,709,751,742,0.47355353832244873,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,0,717,444,1011,0.9526427984237671,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,1454,768,1593,1002,0.9054182171821594,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,440,726,543,805,0.8801067471504211,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,492,681,591,793,0.8706950545310974,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,1463,583,1585,923,0.8352802395820618,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,689,734,736,773,0.8107020258903503,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,842,726,899,771,0.7723974585533142,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,791,733,836,763,0.7640330195426941,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,1502,647,1584,753,0.7139471173286438,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,391,753,446,798,0.5822259187698364,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,758,734,789,763,0.5335057973861694,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09684.jpg,821,730,732,763,766,0.4893535077571869,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,41,693,488,960,0.9492721557617188,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,1652,791,1798,1037,0.8929152488708496,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,1702,495,1799,939,0.847560465335846,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,403,702,499,793,0.7951051592826843,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,716,717,762,756,0.7903822660446167,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,447,645,575,787,0.7891626358032227,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,872,710,934,756,0.7792271375656128,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09685.jpg,822,823,715,861,747,0.7277008891105652,2
