path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,288,219,297,229,0.49386152625083923,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,185,220,196,234,0.4870487451553345,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,265,216,274,223,0.4770910441875458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,291,220,303,232,0.4667377769947052,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,248,217,256,224,0.25529706478118896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,0,243,56,275,0.909308671951294,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,50,240,81,269,0.8397688865661621,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,203,240,220,252,0.7650208473205566,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,271,238,280,247,0.7169952392578125,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,449,171,638,371,0.919252872467041,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,20,235,87,280,0.9038677215576172,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,202,229,229,256,0.8715560436248779,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,0,227,24,291,0.8661211133003235,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,280,231,300,251,0.8055849075317383,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,82,227,124,260,0.7891528606414795,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,265,240,276,251,0.7218906283378601,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,229,242,240,253,0.6914083957672119,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,245,239,256,249,0.62298983335495,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,490,208,502,226,0.36352813243865967,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,270,227,321,270,0.9369800686836243,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,437,228,450,262,0.8523867130279541,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,325,230,349,249,0.8116327524185181,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,211,231,232,248,0.790874719619751,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,245,231,258,243,0.7857369780540466,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,131,225,140,252,0.7788843512535095,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,139,225,147,253,0.7259582281112671,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,317,230,329,245,0.553548276424408,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,225,230,239,245,0.5509881377220154,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,262,230,273,241,0.5115486979484558,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,258,230,268,241,0.46132907271385193,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,266,228,275,238,0.25320497155189514,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,263,231,319,281,0.9257494807243347,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,464,228,480,270,0.8479525446891785,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,317,232,346,253,0.8427547812461853,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,86,224,97,257,0.8141115307807922,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,97,223,109,259,0.8091364502906799,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,231,232,245,245,0.7777640223503113,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,190,232,214,251,0.7689394950866699,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,257,233,268,243,0.6985330581665039,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,126,228,135,249,0.5767914056777954,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,310,231,322,244,0.5413575768470764,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,202,230,223,250,0.4864545464515686,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,249,232,259,242,0.4234257936477661,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,259,231,321,283,0.9345172643661499,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,515,228,534,282,0.869219958782196,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,318,232,347,256,0.8675535321235657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,43,223,58,267,0.8433191180229187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,169,235,195,255,0.8416376709938049,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,27,225,41,267,0.8255866169929504,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,221,233,236,247,0.7993144392967224,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,187,231,209,252,0.7168344855308533,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,248,233,258,244,0.6798117756843567,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,84,228,92,256,0.582687258720398,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,241,233,250,243,0.4476798474788666,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,235,234,245,244,0.3528421223163605,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,311,232,321,244,0.2972729206085205,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,92,235,103,259,0.27376219630241394,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,22,221,120,287,0.9268284440040588,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,346,219,397,262,0.9142329692840576,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,182,227,225,258,0.8916430473327637,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,253,224,273,242,0.7872838973999023,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,293,227,305,236,0.7452767491340637,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,328,240,337,260,0.7034196853637695,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,277,228,287,237,0.7023562788963318,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,312,226,324,238,0.6980620622634888,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,239,228,252,241,0.6966680884361267,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,215,223,234,245,0.6539232730865479,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,325,222,339,254,0.6532216668128967,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,231,227,244,242,0.6342347264289856,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,337,228,353,255,0.5450560450553894,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,225,226,240,243,0.4584636092185974,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,273,228,283,238,0.3841647505760193,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,165,226,174,249,0.3381167948246002,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,66,217,164,278,0.9426111578941345,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,396,209,490,282,0.937936007976532,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,162,219,201,251,0.8874472379684448,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,249,218,274,240,0.8338055610656738,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,369,223,409,264,0.8111892938613892,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,196,220,217,245,0.7823778390884399,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,323,220,339,235,0.763454258441925,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,299,223,310,233,0.7504411935806274,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,351,238,363,265,0.7343944311141968,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,207,215,231,241,0.7181872725486755,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,347,208,365,257,0.7000047564506531,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,283,223,293,233,0.6826154589653015,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,229,219,242,239,0.6737551689147949,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,239,222,251,236,0.6655847430229187,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,338,225,350,245,0.5972325801849365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,15,212,28,238,0.5713568329811096,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,362,222,386,257,0.5634032487869263,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,274,224,283,233,0.5591812133789062,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,446,233,570,309,0.9331749677658081,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,117,229,181,273,0.9153779149055481,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,237,226,274,257,0.8920255303382874,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,559,201,639,348,0.8836320638656616,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,416,231,473,282,0.8812828660011292,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,174,230,208,265,0.8398529291152954,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,194,225,229,258,0.8341716527938843,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,364,231,396,263,0.8333499431610107,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,103,228,115,269,0.822140097618103,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,336,230,354,247,0.8183215856552124,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,394,209,421,283,0.8126536011695862,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,81,227,93,270,0.8070233464241028,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,397,255,417,299,0.8056637644767761,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,92,225,105,270,0.7824942469596863,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,312,234,324,244,0.7357001900672913,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,288,234,300,244,0.7202959656715393,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,226,231,240,252,0.6794816851615906,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,273,233,287,245,0.5928672552108765,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,12,219,123,291,0.9368147850036621,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,540,226,639,337,0.9326654076576233,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,190,219,254,269,0.915011465549469,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,390,227,457,272,0.9090522527694702,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,494,275,550,358,0.8823561072349548,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,113,223,166,272,0.8694677352905273,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,380,221,422,260,0.8612558841705322,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,0,221,13,283,0.8243698477745056,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,337,226,359,245,0.8164384365081787,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,157,230,184,264,0.7871497869491577,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,283,231,295,242,0.7340974807739258,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,250,230,261,244,0.700729250907898,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,498,208,547,320,0.6837321519851685,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,162,220,198,258,0.6608602404594421,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,314,230,327,241,0.6194925904273987,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,366,226,387,250,0.6129999160766602,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,267,231,279,242,0.6094357967376709,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,257,230,268,242,0.49125921726226807,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,297,226,327,241,0.38340941071510315,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,296,227,307,238,0.26160523295402527,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,1,179,150,385,0.9486242532730103,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,456,228,599,308,0.9454572200775146,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,416,219,490,280,0.8957942724227905,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,336,227,363,250,0.8593125343322754,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,165,226,201,262,0.8574514985084534,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,198,229,227,255,0.8572961688041687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,226,232,246,248,0.8103017807006836,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,310,233,321,243,0.7581280469894409,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,160,231,179,267,0.7467666864395142,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,50,159,68,180,0.7137287855148315,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,273,232,286,243,0.6815019845962524,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,241,229,255,244,0.6566331386566162,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,299,233,308,241,0.6486262083053589,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,401,238,409,256,0.430065393447876,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,266,232,275,242,0.36713266372680664,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,256,232,267,243,0.3578614294528961,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,130,213,163,269,0.34301623702049255,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09530.jpeg,667,77,168,91,181,0.32816794514656067,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,417,227,526,293,0.9391578435897827,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,57,227,124,280,0.9174429774284363,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,273,227,304,256,0.8965277671813965,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,111,231,161,271,0.8953657150268555,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,321,230,354,257,0.888238787651062,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,0,232,35,301,0.8734729886054993,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,533,209,558,244,0.8540482521057129,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,176,231,217,251,0.8470501899719238,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,507,211,526,253,0.8037076592445374,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,234,231,250,245,0.7909408807754517,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,426,221,438,239,0.7161639332771301,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,154,223,165,251,0.6866080164909363,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,315,231,326,243,0.655178964138031,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,307,230,317,241,0.580050528049469,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09531.jpeg,668,176,225,184,238,0.3213861584663391,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,0,225,99,291,0.9323747158050537,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,555,215,639,332,0.9250528812408447,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,276,225,307,252,0.8844279050827026,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,328,227,366,258,0.8776811361312866,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,107,218,125,256,0.8564754724502563,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,485,213,500,267,0.8452472686767578,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,226,226,244,242,0.8009420037269592,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,148,224,158,245,0.768082320690155,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,319,226,334,240,0.7418715953826904,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09532.jpeg,669,514,238,542,275,0.7292011380195618,1
