path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,859,739,935,800,0.6321319937705994,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,1268,725,1294,800,0.5492802262306213,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,1289,730,1319,800,0.5330517888069153,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,1170,728,1199,805,0.527458906173706,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,542,763,587,791,0.4078955352306366,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,119,739,290,860,0.909456729888916,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,755,755,823,816,0.9005215764045715,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,277,765,364,841,0.8647124767303467,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1266,720,1299,813,0.8396799564361572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1352,727,1380,810,0.7430400252342224,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,913,727,1059,842,0.7171865105628967,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1327,722,1355,811,0.6821544170379639,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1232,724,1259,816,0.665177583694458,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1427,711,1469,783,0.6612032651901245,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1,720,127,881,0.5946608185768127,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,848,746,922,809,0.5672264099121094,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,1213,741,1239,815,0.5636298060417175,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,0,802,28,950,0.4673245847225189,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,497,773,544,799,0.34721073508262634,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09926.jpg,1063,615,768,658,793,0.30558863282203674,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,122,754,257,848,0.9059441089630127,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,741,752,811,815,0.8967702984809875,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1554,705,1605,842,0.8897987008094788,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,0,722,137,873,0.8642619252204895,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1322,719,1353,833,0.816448986530304,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1445,723,1478,826,0.8014889359474182,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,891,731,1034,841,0.8000824451446533,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1295,741,1324,834,0.7971781492233276,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1413,721,1452,826,0.7966232299804688,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1345,720,1377,827,0.7869099974632263,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,836,745,912,806,0.5857179760932922,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,600,753,651,788,0.5779808163642883,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,452,768,489,794,0.466378390789032,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,384,755,414,817,0.39240410923957825,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,1309,725,1340,834,0.35175639390945435,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09927.jpg,1064,695,762,728,788,0.2956821620464325,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,675,734,748,799,0.9057730436325073,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1737,657,1798,842,0.8886606097221375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,823,711,960,821,0.8582584857940674,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1424,679,1470,831,0.8466809988021851,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1387,702,1426,833,0.8361161947250366,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1521,685,1562,817,0.8279523849487305,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1555,687,1594,817,0.8259613513946533,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,240,743,268,814,0.7137090563774109,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,777,727,835,789,0.7030587196350098,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,0,764,31,857,0.6544252634048462,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1494,682,1527,723,0.48283645510673523,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,538,748,571,774,0.4664798676967621,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,640,746,673,771,0.44632628560066223,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,940,730,984,785,0.4193812608718872,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,26,745,53,814,0.316673219203949,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09928.jpg,1065,1415,681,1444,756,0.2624552547931671,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,634,737,712,804,0.913088321685791,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1714,652,1796,897,0.9071308970451355,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1611,663,1674,866,0.86063551902771,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,776,718,913,831,0.8558669090270996,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1665,698,1719,902,0.8239074349403381,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,502,750,537,776,0.6823335886001587,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,75,743,107,821,0.6803417205810547,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,742,732,787,795,0.6713840961456299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,607,747,642,773,0.5349475145339966,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1055,730,1079,791,0.5231005549430847,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1078,704,1144,730,0.38190510869026184,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,886,722,941,797,0.34293535351753235,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,968,711,1034,736,0.2988585829734802,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1627,693,1667,773,0.28239476680755615,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1087,730,1115,788,0.27878400683403015,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,1034,698,1098,727,0.27478232979774475,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09929.jpg,1066,908,735,985,800,0.26742175221443176,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,596,725,677,795,0.9207661747932434,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,733,702,870,821,0.7026318907737732,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,1003,712,1050,803,0.6793364882469177,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,471,735,505,764,0.6367231607437134,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,876,730,947,795,0.6120597720146179,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,715,716,750,785,0.6071352958679199,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,1244,705,1272,786,0.5824305415153503,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,1114,714,1143,781,0.5125427842140198,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,972,693,1037,724,0.4928819239139557,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,862,704,938,738,0.4243357181549072,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,1086,714,1113,780,0.4213399589061737,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,1103,685,1181,713,0.38325899839401245,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09930.jpg,1067,164,727,189,782,0.3062271177768707,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,572,718,656,793,0.9135279059410095,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1324,690,1363,787,0.8024146556854248,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,455,731,493,761,0.6989307999610901,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,699,691,843,819,0.6925972700119019,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,865,718,981,798,0.5957629680633545,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1169,664,1257,698,0.5924928188323975,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,90,722,116,784,0.5705471038818359,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1270,701,1298,781,0.5649279356002808,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1127,703,1156,778,0.4734523296356201,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1300,699,1327,776,0.46928611397743225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,120,727,146,785,0.465603232383728,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1187,699,1217,780,0.45429182052612305,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1157,696,1186,779,0.44159141182899475,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,513,728,545,758,0.43318846821784973,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,997,678,1081,708,0.4219838082790375,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,905,751,1052,808,0.420477032661438,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,827,714,874,783,0.3819921314716339,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,554,731,582,758,0.345648854970932,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09931.jpg,1068,1099,658,1175,700,0.31665679812431335,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,585,717,676,794,0.9024228453636169,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,976,752,1174,832,0.8474653959274292,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,938,718,1068,814,0.8305162787437439,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1328,689,1363,794,0.7923488616943359,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1422,697,1458,798,0.7836586236953735,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,39,715,68,789,0.7273449301719666,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1291,682,1323,791,0.7109017372131348,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,472,728,520,759,0.7030426263809204,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1478,685,1516,802,0.690151035785675,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,711,693,861,824,0.6670539379119873,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,77,724,103,788,0.6578787565231323,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,871,711,926,792,0.5830325484275818,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1291,649,1399,690,0.5308338403701782,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,903,709,963,803,0.5275470614433289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1228,704,1261,788,0.5182432532310486,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1055,672,1156,705,0.5073397755622864,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,527,723,563,757,0.4896276891231537,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1466,693,1498,789,0.4154464602470398,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,561,728,596,757,0.37669503688812256,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1153,648,1269,699,0.3455199897289276,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1065,691,1123,774,0.33858123421669006,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,1140,705,1170,772,0.3161502480506897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09932.jpg,1069,854,708,900,782,0.31571710109710693,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,1302,475,1798,1087,0.9536526203155518,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,331,708,441,778,0.9018166661262512,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,674,711,754,779,0.8956084847450256,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,1133,607,1395,907,0.7846697568893433,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,420,671,535,759,0.7128307819366455,5
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,758,683,943,847,0.686313807964325,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,1113,702,1151,778,0.637065589427948,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,940,695,1041,785,0.5520672798156738,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,1101,671,1162,702,0.5021963715553284,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,651,719,684,746,0.4009989798069,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09933.jpg,1070,1060,709,1088,784,0.3684377372264862,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,492,699,670,825,0.9092199206352234,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,722,713,832,792,0.907757043838501,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,638,720,751,804,0.89776611328125,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,874,681,1063,848,0.8946959376335144,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1621,640,1729,885,0.8719052076339722,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1342,684,1393,819,0.8466124534606934,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,242,667,538,859,0.8325690627098083,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,850,716,896,790,0.8181042671203613,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1527,686,1565,804,0.8116392493247986,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1167,723,1215,758,0.7750349640846252,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1038,697,1113,790,0.7028184533119202,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,705,469,732,527,0.6990734338760376,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1390,698,1418,788,0.6541146039962769,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1586,692,1621,804,0.6123993396759033,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,268,616,295,670,0.611659586429596,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,532,492,556,549,0.5727148056030273,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1447,688,1530,716,0.5240271687507629,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1258,719,1284,777,0.5141249299049377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,1558,593,1793,677,0.40728873014450073,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09934.jpg,1071,214,728,242,799,0.2830163836479187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,379,692,590,840,0.9088554978370667,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,653,712,775,797,0.9055516719818115,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,834,682,1029,853,0.9012671709060669,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,557,721,682,813,0.8990561962127686,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,798,715,857,796,0.8723258376121521,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1354,680,1411,830,0.8592305779457092,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1564,678,1605,813,0.8397765755653381,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1148,723,1194,757,0.806572437286377,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1629,677,1683,816,0.7568562030792236,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,49,653,422,887,0.7393770217895508,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,636,451,664,511,0.710544764995575,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,451,475,476,534,0.6991487741470337,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1601,619,1761,679,0.6872923374176025,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,170,608,201,653,0.5959001779556274,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1002,696,1080,795,0.5888417363166809,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1181,599,1206,650,0.451682984828949,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1602,579,1801,639,0.4194149672985077,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,1479,616,1609,662,0.28821131587028503,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09935.jpg,1072,997,556,1022,599,0.27663350105285645,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,574,707,711,798,0.9188868999481201,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,237,677,499,852,0.9144588112831116,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,459,715,607,817,0.9081555604934692,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,0,629,272,918,0.8997443318367004,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,790,671,993,854,0.8907433748245239,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,744,709,816,796,0.8897283673286438,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09936.jpg,1073,1369,669,1434,837,0.8551397323608398,0
