path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,119,719,164,781,0.6016404032707214,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,1365,732,1402,785,0.5725746154785156,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,1361,678,1395,754,0.5401018261909485,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,1285,655,1327,795,0.44819509983062744,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,1717,649,1758,777,0.34219780564308167,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,49,717,83,779,0.3342973589897156,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,1641,589,1800,953,0.9110138416290283,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,1023,672,1088,792,0.8382424712181091,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,1117,668,1167,793,0.794738233089447,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,121,683,164,800,0.7916141152381897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,1242,622,1290,778,0.7551809549331665,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,1288,673,1326,782,0.7053804397583008,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,1331,651,1377,792,0.6567235589027405,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,0,685,24,798,0.2835579812526703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09892.jpg,1029,83,719,123,789,0.2558300793170929,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,917,668,957,793,0.8039106726646423,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,1142,680,1188,790,0.7776569724082947,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,979,648,1022,798,0.7548125982284546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,219,676,254,795,0.7389003038406372,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,191,713,226,799,0.688289999961853,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,0,718,39,792,0.6426587700843811,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,35,664,68,743,0.6407584547996521,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,1411,652,1481,789,0.6106751561164856,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,129,720,167,783,0.6046704649925232,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,1700,655,1740,775,0.4680013656616211,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,79,718,122,783,0.4163805842399597,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,32,706,74,792,0.3027644157409668,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09893.jpg,1030,1409,597,1490,691,0.2853989005088806,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,1053,680,1120,793,0.8461719155311584,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,842,662,901,796,0.8277250528335571,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,902,682,964,799,0.8065100908279419,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,1285,653,1326,769,0.7951076626777649,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,1246,628,1287,763,0.723030149936676,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,70,666,116,795,0.7034700512886047,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,0,719,40,793,0.5165645480155945,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,266,670,299,773,0.4920167922973633,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,118,718,167,784,0.48849746584892273,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,35,722,73,790,0.43987879157066345,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,1583,582,1709,646,0.38079026341438293,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09894.jpg,1031,222,720,252,797,0.3486899435520172,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,787,679,834,797,0.8032773733139038,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,843,689,882,799,0.748916506767273,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,1287,652,1329,765,0.7419370412826538,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,1245,629,1290,762,0.7333323955535889,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,976,623,1035,794,0.7065801024436951,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,77,667,118,792,0.6943684816360474,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,2,681,37,749,0.5312895774841309,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,295,683,334,797,0.4798022508621216,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,0,745,31,795,0.42021510004997253,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,32,742,76,800,0.3827262222766876,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,1345,715,1381,769,0.3619045615196228,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,126,721,168,784,0.26953667402267456,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09895.jpg,1032,34,675,61,725,0.2660733461380005,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,897,669,959,796,0.8350242376327515,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,1506,645,1555,789,0.8088424801826477,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,724,678,765,795,0.7726973295211792,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,770,678,824,800,0.7669817209243774,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,329,751,380,800,0.7129798531532288,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,1244,628,1290,762,0.6917272806167603,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,83,669,124,797,0.6904608607292175,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,45,683,80,791,0.6658377051353455,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,0,716,43,791,0.6645982265472412,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,1288,655,1328,763,0.6481799483299255,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,332,685,374,778,0.6121828556060791,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,125,724,167,785,0.5610101819038391,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09896.jpg,1033,1391,660,1430,783,0.500309944152832,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,1509,646,1565,788,0.8385650515556335,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,834,675,889,797,0.7903954982757568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,656,667,709,799,0.7874014377593994,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,116,662,161,800,0.7400661110877991,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,1244,628,1289,763,0.7375894784927368,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,1287,652,1328,770,0.7262874245643616,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,91,682,125,797,0.6907658576965332,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,377,689,421,801,0.643916666507721,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,412,683,459,803,0.6351526379585266,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,711,681,751,800,0.5846966505050659,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09897.jpg,1034,1342,663,1382,787,0.3663814067840576,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,599,677,656,803,0.8394860029220581,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,1511,648,1567,786,0.8259051442146301,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,26,665,62,800,0.817376434803009,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,1274,657,1327,796,0.8069957494735718,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,762,678,805,797,0.8048037886619568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,429,696,471,800,0.7970157861709595,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,648,688,685,799,0.7759307622909546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,466,694,502,800,0.7539514899253845,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,1239,621,1284,776,0.7085698246955872,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,135,682,169,794,0.6880494952201843,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,161,670,197,798,0.5944437384605408,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09898.jpg,1035,0,723,32,793,0.46392229199409485,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,72,671,112,803,0.8438013792037964,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,684,667,750,804,0.8436310291290283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,1511,645,1564,789,0.8114952445030212,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,541,675,587,804,0.8078196048736572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,493,688,527,795,0.7994897365570068,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,175,683,213,797,0.7613862752914429,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,1285,652,1326,770,0.7461550831794739,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,582,692,631,804,0.7393750548362732,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,1247,627,1286,766,0.7253917455673218,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,1205,655,1251,797,0.673004686832428,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,201,659,237,789,0.6606254577636719,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,1354,724,1393,780,0.5536869168281555,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,1383,654,1427,776,0.5341251492500305,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,0,718,43,791,0.5256869196891785,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,224,680,255,792,0.4354931712150574,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09899.jpg,1036,36,722,77,791,0.41735967993736267,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,124,668,168,804,0.8455852270126343,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,614,664,656,801,0.834621012210846,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,471,676,515,804,0.8180462121963501,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,209,670,267,793,0.8129298686981201,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,1128,651,1191,795,0.8013147711753845,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,1319,655,1377,786,0.7964261174201965,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,1285,648,1326,771,0.7761749029159546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,1508,645,1561,790,0.7556634545326233,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,521,676,558,805,0.6369436383247375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,546,679,580,799,0.5943695306777954,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,1243,623,1286,768,0.5941298604011536,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09900.jpg,1037,269,665,308,796,0.4597087800502777,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,1068,663,1130,797,0.830944836139679,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,397,687,464,808,0.8303501605987549,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,180,669,231,804,0.8188120126724243,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,533,681,595,803,0.8156331777572632,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,1507,645,1557,791,0.8025495409965515,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,586,687,645,796,0.8019945621490479,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,322,675,360,795,0.7152584195137024,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,255,679,295,790,0.6684492826461792,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,447,690,501,811,0.6645755767822266,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,1286,653,1327,782,0.6251682639122009,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,1257,670,1291,786,0.5993644595146179,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09901.jpg,1038,1237,653,1269,776,0.28221064805984497,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,464,677,518,805,0.8369904160499573,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,999,665,1068,797,0.8298476934432983,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,243,669,284,799,0.7948477864265442,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,1199,663,1247,793,0.7929185628890991,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,640,687,691,792,0.7714895606040955,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,382,686,436,812,0.7709410190582275,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,344,682,384,805,0.7415914535522461,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,1249,629,1288,767,0.6918990612030029,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,299,675,335,791,0.6692186594009399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,1511,645,1568,786,0.6149645447731018,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,602,704,648,795,0.609587550163269,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09902.jpg,1039,1285,654,1327,748,0.572658360004425,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,924,660,1008,802,0.8582967519760132,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,1544,639,1591,787,0.8334454894065857,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,1117,659,1168,796,0.8094449043273926,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,282,682,324,806,0.8014947772026062,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,336,685,377,808,0.7713863849639893,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,392,684,442,805,0.7601330280303955,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,431,683,484,798,0.7224018573760986,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,1244,628,1288,762,0.6808645725250244,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,1286,651,1326,769,0.653554379940033,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,686,685,730,795,0.5609610676765442,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09903.jpg,1040,309,675,340,799,0.3808228373527527,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,481,685,544,797,0.8553771376609802,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,215,687,275,807,0.8490064740180969,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,1040,656,1117,797,0.8467165231704712,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,866,666,935,803,0.8270482420921326,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,1245,627,1287,766,0.7707740664482117,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,1555,629,1608,785,0.754785418510437,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,397,682,434,796,0.7534107565879822,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,731,687,772,796,0.741481363773346,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,324,682,367,805,0.7348538041114807,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,1287,652,1326,767,0.7108169198036194,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,364,673,401,798,0.6703560948371887,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09904.jpg,1041,268,687,309,809,0.42363765835762024,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,525,679,601,797,0.8723520040512085,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,973,656,1056,800,0.8506394624710083,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,261,680,307,809,0.8450515270233154,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,781,688,814,793,0.7789335250854492,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,407,674,469,803,0.7370824813842773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,182,683,229,810,0.727088987827301,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,810,693,863,801,0.7105809450149536,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,1244,629,1287,760,0.6254627108573914,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,447,674,488,797,0.6211287975311279,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,1286,654,1328,730,0.5818625092506409,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,1574,645,1617,784,0.5003021955490112,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09905.jpg,1042,1346,720,1379,769,0.29516923427581787,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09906.jpg,1043,917,658,987,799,0.8544883728027344,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09906.jpg,1043,585,675,645,796,0.8345622420310974,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09906.jpg,1043,205,678,255,807,0.8143540024757385,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09906.jpg,1043,734,693,787,804,0.8100042939186096,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09906.jpg,1043,832,680,870,790,0.7928922176361084,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09906.jpg,1043,485,677,535,799,0.7905650734901428,0
