path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,482,222,516,238,0.6602668166160583,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,466,226,483,238,0.42668208479881287,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,583,221,599,244,0.35961854457855225,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,558,225,580,245,0.3524702787399292,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,539,231,550,246,0.3201867341995239,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,274,226,288,235,0.27471989393234253,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,296,220,320,235,0.261362224817276,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,465,169,528,369,0.850624680519104,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,262,205,284,290,0.7985578775405884,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,299,217,373,246,0.7975773811340332,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,279,208,301,290,0.7736268639564514,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,403,227,437,243,0.657976508140564,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,386,230,404,244,0.5695742964744568,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,573,226,617,245,0.5674424767494202,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,530,227,545,249,0.5423668622970581,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,204,224,230,238,0.46687233448028564,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,70,152,154,388,0.8480352163314819,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,6,211,78,246,0.8293178081512451,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,252,223,308,251,0.8003435730934143,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,343,223,381,237,0.601389467716217,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,213,219,250,251,0.5837132334709167,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,383,201,490,247,0.5700586438179016,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,145,227,177,263,0.3812420070171356,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,190,221,254,272,0.27732425928115845,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,592,243,620,266,0.796299159526825,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,615,242,636,261,0.7007020115852356,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,0,211,74,275,0.6784875988960266,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,631,245,640,261,0.4121377170085907,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,0,212,75,238,0.3007793128490448,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,313,234,335,252,0.8151818513870239,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,80,240,119,262,0.8132308721542358,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,168,234,191,251,0.8116380572319031,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,253,234,263,243,0.7439428567886353,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,208,230,227,247,0.7320000529289246,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,190,236,206,249,0.7292355895042419,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,307,230,325,247,0.7125790119171143,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,117,238,141,257,0.7114990949630737,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,149,238,165,254,0.7111157774925232,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,137,238,154,255,0.7089763283729553,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,231,235,243,244,0.6844949126243591,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,298,233,309,244,0.5354958176612854,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,294,234,304,243,0.4906686246395111,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,277,231,284,239,0.3943440616130829,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,245,234,254,242,0.36400577425956726,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,53,233,76,247,0.3571677803993225,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,193,235,216,249,0.3086244463920593,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,102,223,135,246,0.8520095348358154,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,0,224,52,258,0.8452299237251282,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,355,219,385,238,0.7999541759490967,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,164,222,190,238,0.7587907314300537,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,229,220,242,232,0.7319554090499878,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,299,221,318,236,0.7148213982582092,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,44,224,76,253,0.7005873918533325,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,192,222,207,234,0.6595208644866943,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,66,218,78,243,0.6364744305610657,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,83,232,104,246,0.6309167146682739,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,220,221,232,231,0.6197755932807922,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,183,220,197,235,0.5160954594612122,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,238,218,248,226,0.5013343095779419,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,288,219,300,230,0.34164637327194214,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,0,242,57,275,0.9007449746131897,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,49,240,81,269,0.8216253519058228,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,203,239,220,252,0.738693356513977,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,270,238,281,247,0.6850576996803284,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09521.jpeg,658,228,236,245,248,0.29259687662124634,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,450,167,640,374,0.9317640066146851,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,19,235,87,281,0.9039618968963623,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,202,229,230,256,0.8749388456344604,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,0,226,25,293,0.8479202389717102,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,280,231,301,252,0.7875021696090698,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,264,240,276,251,0.7524912357330322,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,229,242,241,253,0.6940677165985107,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,244,240,256,250,0.6385743021965027,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,489,208,503,226,0.44910451769828796,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09522.jpeg,659,82,227,123,259,0.40087422728538513,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,270,227,321,270,0.9290305376052856,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,324,230,348,249,0.818446159362793,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,438,228,451,263,0.8096857666969299,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,245,231,259,243,0.7731180787086487,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,211,232,230,248,0.7570844292640686,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,130,225,139,252,0.7515919208526611,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,138,224,147,252,0.6404539942741394,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,225,230,239,245,0.5675343871116638,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,263,231,273,241,0.5268032550811768,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09523.jpeg,660,317,229,329,245,0.5046004056930542,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,262,230,320,281,0.9221783876419067,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,464,229,480,272,0.8319929838180542,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,318,231,346,252,0.8246172070503235,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,97,223,110,259,0.7967222929000854,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,230,232,245,245,0.7818467020988464,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,85,224,97,257,0.7768471240997314,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,190,232,213,251,0.7761367559432983,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,256,233,267,243,0.7166799306869507,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,201,230,222,250,0.5800349712371826,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,245,233,255,242,0.4094356894493103,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,126,228,135,249,0.3629470765590668,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09524.jpeg,661,311,230,322,245,0.3071487545967102,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,259,231,321,283,0.9268845319747925,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,515,229,534,284,0.8446682095527649,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,170,235,196,256,0.8415771722793579,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,319,232,347,256,0.8400070667266846,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,27,224,41,267,0.7977132797241211,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,44,223,58,268,0.7930139899253845,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,220,233,236,247,0.7555758357048035,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,247,232,258,244,0.7464460730552673,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,188,231,210,252,0.7141596674919128,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,83,228,92,255,0.47874948382377625,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,94,222,133,253,0.3586779832839966,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09525.jpeg,662,236,234,246,244,0.33268243074417114,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,22,221,121,288,0.9248595833778381,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,346,219,397,263,0.8977726697921753,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,182,226,225,258,0.8893836736679077,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,253,225,274,242,0.7893865704536438,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,292,227,305,237,0.7454164028167725,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,312,225,326,238,0.7348625063896179,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,327,239,337,260,0.7239370942115784,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,238,228,251,242,0.6842902898788452,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,324,220,340,254,0.6754938960075378,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,276,228,287,238,0.6558190584182739,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,215,224,235,246,0.6213898658752441,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,231,227,243,243,0.5702369809150696,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,166,224,177,250,0.41050851345062256,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09526.jpeg,663,337,228,352,254,0.36478766798973083,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,396,209,490,282,0.9316276907920837,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,65,217,164,279,0.9295673966407776,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,162,219,202,251,0.8764258027076721,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,250,218,274,239,0.8162858486175537,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,369,224,408,264,0.8039734959602356,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,322,220,339,236,0.8029044270515442,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,350,236,363,265,0.7645840644836426,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,195,220,218,245,0.7607963681221008,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,298,222,311,233,0.7335039973258972,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,206,215,231,242,0.7248351573944092,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,346,209,366,257,0.6859173774719238,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,282,224,293,233,0.6770822405815125,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,229,220,243,239,0.6713610887527466,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,239,221,252,237,0.6629063487052917,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,362,222,389,254,0.5576072335243225,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,274,224,284,233,0.47175687551498413,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,338,226,350,244,0.39689457416534424,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09527.jpeg,664,14,212,29,238,0.3252100646495819,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,445,232,571,309,0.9320971965789795,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,117,229,182,274,0.9097786545753479,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,239,226,274,257,0.8779911398887634,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,559,201,639,350,0.8774478435516357,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,416,231,474,282,0.8535168766975403,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,364,230,396,263,0.8188530206680298,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,335,230,355,247,0.8116104006767273,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,102,228,115,269,0.810758113861084,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,175,230,206,264,0.7953634262084961,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,81,226,94,270,0.7867201566696167,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,396,254,418,299,0.7827320098876953,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,197,225,229,258,0.777531087398529,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,394,209,423,285,0.7637306451797485,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,92,226,105,269,0.7560595273971558,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,311,234,324,244,0.7509738206863403,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,287,234,300,245,0.7380266785621643,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,226,231,241,253,0.6532993912696838,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09528.jpeg,665,275,233,287,244,0.533291220664978,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,11,220,122,291,0.936012327671051,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,190,218,254,270,0.9191387295722961,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,516,226,639,338,0.9154974818229675,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,392,228,457,273,0.9027476906776428,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,114,223,172,272,0.8646613359451294,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,380,221,420,261,0.8408402800559998,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,338,226,358,246,0.8253356218338013,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,0,220,13,284,0.8097144365310669,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,494,266,552,359,0.8086636662483215,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,284,231,295,241,0.7529016137123108,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,157,230,185,264,0.7129709720611572,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,249,231,261,243,0.7107059359550476,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09529.jpeg,666,161,219,198,256,0.6941686868667603,3
